,enrollee_id,city_development_index,gender_Female,gender_Other,relevent_experience,enrolled_university_full_time,enrolled_university_part_time,education_level,major_Other,major_Humanities,major_Arts,major_No Major,major_Business Degree,company_size,company_type_private_limited,company_type_startup_earlystage,company_type_public_sector,company_type_startup_funded,company_type_NGO,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_city_114,city_group_city_21,city_group_city_other,city_group_city_103,city_group_city_16
19158,32403,0.8270000000000001,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,21,,2,0,0,1,0,0
19159,9858,0.92,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,98,,1,0,0,0,1,0
19160,31806,0.624,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,15,,0,0,1,0,0,0
19161,27385,0.8270000000000001,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,39,,3,0,0,1,0,0
19162,27724,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,72,,5,0,0,0,1,0
19163,217,0.899,0,0,0,0,1,3,0,0,0,0,0,4,1,0,0,0,0,0,2,12,,2,0,0,1,0,0
19164,21465,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,11,,0,0,1,0,0,0
19165,27302,0.92,1,0,1,0,0,2,0,0,0,0,0,4,0,1,0,0,0,0,5,81,,5,0,0,1,0,0
19166,12994,0.878,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,2,,3,0,0,1,0,0
19167,16287,0.624,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,4,,1,0,1,0,0,0
19168,10856,0.92,0,0,1,0,0,3,1,0,0,0,0,3,1,0,0,0,0,0,5,196,,5,0,0,0,1,0
19169,9272,0.698,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,51,,4,0,0,1,0,0
19170,14249,0.762,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,48,,2,0,0,1,0,0
19171,24372,0.949,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,134,,1,0,0,1,0,0
19172,14070,0.92,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,10,,1,0,0,0,1,0
19173,24914,0.624,0,0,1,1,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,125,,3,0,1,0,0,0
19174,7865,0.624,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,4,,1,0,1,0,0,0
19175,7463,0.8270000000000001,0,0,1,0,0,3,0,0,0,0,1,2,1,0,0,0,0,0,1,31,,1,0,0,1,0,0
19176,21514,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,4,23,,2,0,1,0,0,0
19177,29033,0.624,0,0,0,1,0,2,1,0,0,0,0,4,0,1,0,0,0,0,0,110,,1,0,1,0,0,0
19178,15359,0.92,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,74,,1,0,0,0,1,0
19179,16001,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,44,,2,0,0,0,1,0
19180,25202,0.624,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,3,33,,2,0,1,0,0,0
19181,5058,0.92,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,81,,0,0,0,0,1,0
19182,23570,0.722,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,19,,4,0,0,1,0,0
19183,19139,0.92,1,0,1,0,1,2,0,0,0,0,0,3,0,0,1,0,0,0,5,48,,3,0,0,0,1,0
19184,9548,0.926,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,65,,5,1,0,0,0,0
19185,8799,0.92,0,0,0,1,0,2,0,0,0,0,0,4,0,0,1,0,0,0,1,46,,2,0,0,0,1,0
19186,11113,0.698,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,78,,4,0,0,1,0,0
19187,19437,0.624,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,105,,1,0,1,0,0,0
19188,394,0.754,1,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,29,,1,0,0,1,0,0
19189,7683,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,10,,1,0,0,0,1,0
19190,22849,0.743,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,12,,1,0,0,1,0,0
19191,17189,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,4,43,,2,0,1,0,0,0
19192,28610,0.91,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,18,,5,0,0,0,0,1
19193,25608,0.903,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,8,,4,0,0,1,0,0
19194,22139,0.92,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,5,8,,5,0,0,0,1,0
19195,19644,0.913,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,145,,5,0,0,1,0,0
19196,18517,0.624,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,22,,0,0,1,0,0,0
19197,12835,0.897,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,9,,5,0,0,1,0,0
19198,20178,0.89,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,1,20,,3,0,0,1,0,0
19199,25855,0.92,1,0,1,0,0,2,0,0,1,0,0,2,1,0,0,0,0,0,1,20,,1,0,0,0,1,0
19200,32126,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,4,130,,4,0,0,1,0,0
19201,22753,0.924,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,3,,5,0,0,1,0,0
19202,18133,0.92,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,23,,0,0,0,0,1,0
19203,29242,0.624,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,49,,1,0,1,0,0,0
19204,6312,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,270,,5,0,0,1,0,0
19205,113,0.91,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,23,,2,0,0,0,0,1
19206,14685,0.926,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,35,,1,1,0,0,0,0
19207,20768,0.698,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,87,,1,0,0,1,0,0
19208,25906,0.939,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,37,,4,0,0,1,0,0
19209,20142,0.924,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,158,,2,0,0,1,0,0
19210,25891,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,8,,5,0,0,0,1,0
19211,4742,0.6890000000000001,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,114,,1,0,0,1,0,0
19212,2222,0.794,0,0,1,0,0,2,0,0,0,0,1,3,1,0,0,0,0,0,1,15,,3,0,0,1,0,0
19213,16917,0.92,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,48,,0,0,0,0,1,0
19214,10493,0.624,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,2,40,,2,0,1,0,0,0
19215,10418,0.698,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,91,,2,0,0,1,0,0
19216,9766,0.923,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,14,,1,0,0,1,0,0
19217,1361,0.92,0,1,1,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,132,,1,0,0,0,1,0
19218,19625,0.925,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,31,,2,0,0,1,0,0
19219,20943,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,8,,5,0,0,1,0,0
19220,9561,0.939,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,2,72,,4,0,0,1,0,0
19221,4271,0.8270000000000001,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,74,,1,0,0,1,0,0
19222,2094,0.6659999999999999,1,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,43,,4,0,0,1,0,0
19223,16931,0.807,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,134,,3,0,0,1,0,0
19224,27298,0.624,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,18,,1,0,1,0,0,0
19225,26493,0.897,0,0,0,0,1,2,0,0,0,0,0,4,0,0,1,0,0,0,1,124,,2,0,0,1,0,0
19226,30745,0.682,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,3,80,,2,0,0,1,0,0
19227,21052,0.698,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,9,,1,0,0,1,0,0
19228,20723,0.55,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,188,,0,0,0,1,0,0
19229,13539,0.74,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,182,,3,0,0,1,0,0
19230,3214,0.91,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,4,282,,5,0,0,0,0,1
19231,16230,0.92,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,84,,0,0,0,0,1,0
19232,25300,0.92,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,59,,2,0,0,1,0,0
