,enrollee_id,city_development_index,gender_Male,gender_Female,gender_Other,relevent_experience,enrolled_university_part_time,enrolled_university_full_time,education_level,major_STEM,major_Arts,major_Humanities,major_Business Degree,major_No Major,major_Other,company_size,company_type_Unknown,company_type_private_limited,company_type_N/A,company_type_startup_funded,company_type_NGO,company_type_public_sector,company_type_startup_earlystage,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_other,city_group_city_16,city_group_city_102,city_group_city_160,city_group_city_114,city_group_city_103,city_group_city_136,city_group_city_100,city_group_city_75,city_group_city_104,city_group_city_67,city_group_city_71,city_group_city_73,city_group_city_61,city_group_city_28,city_group_city_11
17679,6959,0.91,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,79,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9684,3040,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,2,17,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10190,20994,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,162,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18325,27619,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,4,32,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12393,349,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,21,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16972,20566,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,36,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5768,6920,0.926,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7241,11239,0.89,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,35,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11263,29728,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,116,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,6777,0.926,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,2,14,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11576,4940,0.855,0,1,0,1,1,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,218,1.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15215,29713,0.887,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,31,1.0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
685,7193,0.92,1,0,0,0,0,1,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,55,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15351,11549,0.913,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,17,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3710,24896,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,22,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15539,5996,0.91,1,0,0,0,0,0,4,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,5,13,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17727,20857,0.89,0,1,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4,87,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14703,7082,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,68,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8806,28400,0.91,1,0,0,1,0,1,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,166,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8260,21612,0.949,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,38,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10999,5328,0.579,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,39,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18360,6443,0.698,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,3,238,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11462,23990,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,22,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14699,11991,0.802,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,141,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,10295,0.913,1,0,0,1,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,3,46,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15890,14739,0.91,1,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,10,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11924,24237,0.913,1,0,0,1,0,0,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,56,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7426,2971,0.743,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,98,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11381,1867,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,50,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
